 id,text,HS,TR,AG
4559,Making America Safe Again!! #BuildThatWall @realDonaldTrump,1,1,0
4560,#BuildThatWall #BuildTheWall @HouseGOP @SenateGOP help @POTUS #NationalSecurity #IllegalAliens #crime,1,0,1
4561,"Another day, and another one of @NancyPelosi’s pedophile “Dreamers” have raped another little girl.  Polk Sheriff: Illegal Alien Arrested for Rape of 8-Year-Old Girl in Florida  #NoDACA #NoAmnesty #BuildTheDamnWall #ThanQ #QAnon https://t.co/iY9Bykqmlj",1,1,1
4562,@SenateDems @SenSchumer #Democrats  Refuse to Secure the Border and Protect U.S Citizens from the Ravages of Illegal Immigrants !  #VoteDemsOut !  #WakeUpAmerica #WednesdayMotivation  #Trump #MAGA #RedNationRising   https://t.co/bVgwmVUgjz,1,0,1
4563,Chilton has warned government about the dangers of leaving southwest border secured by nothing more than a barbed wire fence. He set up surveillance cameras to document the trespassers from Mexico. #BorderPatrol #BuildThatWall #WWG1WGA @POTUS #Q,1,0,0
4564,Immigration and welfareA toxic combination for the immigrants and for the nationals,0,0,0
4565,@ryanjyoder @TheEconomist NO Rian - refugees must moved away from each country in world.,1,0,0
4566,@David_Cameron please think carefully it is not about benifits it is about to many migrants ur already punishing our poor god will interven,0,0,0
4567,UMC complaint against Jeff Sessions after he used the Bible to defend separating migrant children from their parents has... https://t.co/aMp93aiwAQ,0,0,0
4568,Thank You @RealDonaldTrump  @POTUS Enforcing the laws on the book dont make it easy for Illegals and Immigrants To Break U.S laws !  #Trump #MAGA #Trump2020 #RedNationRising Breitbart https://t.co/zgCayzVFpL via @BreitbartNews,1,0,0
4569,"Umm, what just happened: Ivanka Trump says the media is not ""the enemy of the people"" and she was “vehemently against” separating children from parents at the border, calling that a low point of her White House tenure.  https://t.co/WCZFdTLcLU …",0,0,0
4570,"TRUMP: Pentagon Will Build Wall: Thank you President Trump! We Want the Wall in San Diego, CA! @POTUS #BuildTheWall #BuildThatWall #KatesWall #katesteinle #mollietibbits",1,0,1
4571,We must build the #Wall! We must deport every illegal alien! We must have #MoreBorderPatrolAgents We must have #MandatoryEverify We must #EndSanctuaryCities We must #EndChainMigration We must take our nation back!!!,1,0,1
4572,@charliekirk11 You left out the 35million illegals that want to be American otherwise y would they invade our country#BuildThatWall,1,0,0
4573,#FactCheck true #WakeUpAmerica #LeftistSedition #DemocratsHateAmerica #OpenYourEyes #FreeYourMind #BuildTheWall #StopTheInvasion https://t.co/PEP5UPcfgm,0,0,0
4574,"#Burundi—With militiamen still roaming in the countryside, 400.000 refugees, 10.000 political prisoners, 2000 dead whose families are crying for justice.... Anyone who ignores those issues and just talks about 2020 elections is disingenuous https://t.co/KMMtORrdAc",0,0,0
4575,Have you read this? Adding to my list! Natalia Sylvester’s Immigrant Song https://t.co/0RVH4qkuo7,0,0,0
4576,"“The verification will play a key role in establishing refugees’ identities and their declared places of origin in Myanmar. It will help to preserve their right to voluntarily return home, if and when they decide that the conditions are right to do so.” https://t.co/BBcaWC7kHU",0,0,0
4577,Germany: Court rules that Muslim migrant may become German citizen despite having two wives https://t.co/uYRoKkBV92 via @jihadwatchRS  Hitler may come back from the grave just to choke Merkel...,1,0,1
4578,Refugees welcome... But not in any of their homes. https://t.co/BZdp37OO8L,0,0,0
4579,"Australian Senator tells the UN to shove it, Australia will not accept refugees https://t.co/NkfcEMwDJe https://t.co/AftIiaRouY",1,0,0
4580,It's the drugs pouring across our southern border that is killing our children and young people.#BuildThatWall @realDonaldTrump,1,0,0
4581,"JOKE, Not laughing! Booker is lying for ""EFFECT"" to make it LOOK & SOUND as if he is ""risking"" his JOB, when in fact DOJ gave him clearance the night before #DemocratsAreDangerous #BuildThatWall",1,0,1
4582,"CBS: Driver an Illegal Alien was drunk, high at time of fatal Donna crash that killed 6 year old girl. Yet another victim whose life was stolen by an illegal alien.When will you end this?#BuildTheWall #NoAmnesty #NoDACA #DeportThemAll",1,0,1
4583,"14 year old boy wasnt satisfied by an 53 old prostitute and called the police in Germany. He said he was 20, but pays not more than 20 €. https://t.co/4i3PqO873I",0,0,0
4584,"For the first time ever, we are putting the power of fundraising in your hands. Will you become an advocate for refugees by rallying the support of your community?Get started now âž https://t.co/QzFjSqWwJ8 We’ll be with you every step of the way. https://t.co/1U5zDCxR5X",0,0,0
4585,"And, last but not the least. That NRC issue is a political gimmick. No real action would be taken. No illegal immigrants are going to be deported. Go home.It's an AM : PM tiki taka !You are free to dance like a monkey, from either side.",1,0,0
4586,@Daily_Record It is good to see refugees get a safe place to stay after all they have been through l do not mind even though lve been on midlothians housing list since 1996,0,0,0
4587,Illegal Immigration and Lax Border Controls are The Epicenter of TheÂ UniParty‘¦. https://t.co/jMjHYY9jTH https://t.co/JV0hC3QFs3,0,0,0
4588,Dear God - make it stop !!!    Illegal Alien from Mexico Accused of Raping 11-Year-Old Girl https://t.co/luSYDr0RnG via @BreitbartNews #StopTheInvasion @IngrahamAngle @Liz_Wheeler @TuckerCarlson @GrahamLedger @StolenLivesQlt @RepGoodlatte @RandPaul @realDonaldTrump,1,1,1
4589,"In 2016, 2,263 Christian refugees from Iran were welcomed to the U.S. In 2018 only 2 Iranian Christians have been allowed to the U.S. as refugees. Learn from @MatthewSoerens how the reduction in refugee resettlement has affected persecuted Christians. âž https://t.co/JPi77VeNIp https://t.co/qcAaU6j8fC",0,0,0
4590,Palestinian teen protest icon released from Israeli prison https://t.co/Y5J7PBkjTi,0,0,0
4591,@TomJawetz @CAPimmigration #FamiliesBelongTogether Send the kids back to their deported Parents in their Country!  They Should exit together,1,0,1
4592,"More than half of the population in #Syria rely on humanitarian aid for survival. Together with @WFP_MENA and local NGOs, @USAIDFFP reaches 3 million Syrians (inside Syria) as well as 1 million #refugees each month with emergency food assistance. https://t.co/BtpHaQwajb https://t.co/4kGjLBBxdy",0,0,0
4593,@AupolNews Peter Dutton should be PMUN does not care about Australians Dutton does just wish he would deport fake refugees that break our law,1,0,1
4594,"Children whose parents were either deported or forcibly separated from them experienced housing instability, academic withdrawal and family dissolution, according to researchers. https://t.co/08n7GKpgDc",0,0,0
4595,@thepotlady 3000 voices waiting to be heard I didn't ask them if they were refugees as their tears did shred the hearts of a nation freethem,0,0,0
4596,"For more on the @MigrationPolicy findings discussed in this @StarTribune article, including state-by-state data, check out: https://t.co/p40cFp5vh6 https://t.co/sIFA5VSciJ",0,0,0
4597,MAINSTREAM MEDIA finally reporting the good immigration news that until now was only being reported in alternative media https://t.co/Lccrxx6CtM via @barenakedislam,0,0,0
4598,#BorderPatrol #IllegalImmigration #IllegalAliens #ImmigrationThere should not be any doubt that Liberal... https://t.co/GlhHgyGak4,0,0,0
4599,Palestinians slam reported US plan to weaken UN 'refugee' agency #UnitedStates... https://t.co/HWQsbxqTyy https://t.co/83dJwSrWEi,0,0,0
4600,"Tweet the following LOVE SPEECH&amp; Twitter Cheka ACLU SPLC will allow youto enjoy a verified accountthat reaches 75Kfollowers w/absoluteIMPUNITY.Tweet about crimes per capita,diversity,Anti-White hate,immigration &amp;enjoy suspensions, enforced tweet deletions &amp; a shadow ban https://t.co/VCXYtvmOOs",0,0,0
4601,World Bank report urges Thailand to revisit migrant worker policies to pursue 4‘¤0 growth strategy https://t.co/Q8F5M1VsEG,0,0,0
4602,"@StefanMolyneux Remigration 2018:  Easy come, easy GO!!   https://t.co/sn5ZuuU6nvThe Anti-White Proposition:  White Genocide Definedhttps://t.co/kqEv7xdS26",0,0,0
4603,"Wear Orange - May 24, 2015 - Potter House Worship Center, Harrisburg VirginiaWe want to draw awareness to what... http://t.co/cBXJ6eUww4",0,0,0
4604,I'll just leave this here.....  https://t.co/WdKVIDFo5p,0,0,0
4605,Brazil-Venezuela border reopens amid fight over refugees https://t.co/rKitw9zoDi #FoxNews @vp,0,0,0
4606,The Unfairness of Mass Immigration Into the West: Why Are Only the White Countries Absorbing Immigrants? https://t.co/qHnAYzYrox,0,0,0
4607,The German Government Pays for 3 Week Vacation for Refugees to Go Home.  So despite claiming their lives would be... https://t.co/CHJe8row0V,0,0,0
4608,If they find this pos bring him back only if he gets the death penalty. We don't need this human garbage sitting in our jails. #ItEndsNow #BuildThatWall,1,1,0
4609,@guardian Trouble with being Vicars daughters you get the sermon on the Mount the amount of rubbish immigration excuses the sermon no 1 want,1,0,1
4610,#global_jihad #Syria #Daesh https://t.co/jYRraCSuW9,0,0,0
4611,"For me, Thor in Ragnarok climax scene was better than Thor at wakanda in #InfinityWar. Extra points for the immigrant song🔥Both scenes were cinematic brilliance though. https://t.co/YS9CyupVsq",0,0,0
4612,don’t wanna call it marijuana because of its racist and anti-immigrant backstory but also don’t wanna call it cannabis and sound like a 67 year old white man with a ponytail and a Grateful Dead lightning skull tattoo,0,0,0
4613,"WOW, Trump Just Did It: TWEETS Video Exposing Dem/Obama/Hillary Immigration Hypocrisy https://t.co/HwxypdDvHd",0,0,0
4614,#SaudiArabia has beheaded Indonesian migrant worker despite several direct pleas from #Indonesia's Pres. Widodo to show mercy https://t.co/9Oef2Y3gIZ #ucanews #humanrights #voiceforthevoiceless @ucanindonesia @migrantcare @jokowi @M_RSection @hrwdispatches @cnni @BBCNewsAsia,1,1,1
4615,"As 1000s of civilians flee regime assault on opposition-held areas in southern Syria &amp; end up stuck near closed Jordan border, UN fears up to 200,000 more may follow while Jordan says ""no more refugees"" https://t.co/Ik5YXOveCe https://t.co/WaqXJnVUTb",1,0,0
4616,"Honestly. I know #Twictator wants total control, but to suggest I follow #CrookedHillary No thanks twitgo. If I ever follow that criminal, itll be to celebrate when karma finally bites her in the ass #LockHerUp #TuesdayThoughts #MAGA #Trump #BuildThatWall #KAG2018",1,1,1
4617,"Refugees don't choose to be refugees. By definition, they have been forced to leave their home country because their lives or safety were threatened.Do you want to help welcome them? Use our easy tool to set up a fundraising page! âž https://t.co/QzFjSqWwJ8",0,0,0
4618,@RealJamesWoods This is ridiculous #BuildThatWall #VoteOutTheDems #MAGA,1,0,1
4619,"“How safe Afghanistan is!” said Afghanistan’s minister of refugees and repatriation, with obvious sarcasm. “Ask those Norwegian diplomats if Kabul is so safe, is there anywhere outside your embassy where you can go to safely?” https://t.co/qE2DpHPsdB",0,0,0
4620,"@SonofLiberty357 @gatewaypundit marxist globalist democrats bring our enemies to the usa, feed, cloth and shelter them,,then make them citizens so it is easier for the hostile immigrants to attack us....END HOSTILE IMMIGRATION BOTH LEGAL AND ILLEGAL #maga",1,0,1
4621,We are excited to host the #ImmigrantStories film screening and panel today with @bravenewfilms to show how the Trump administration’s overhaul of immigration policy has forced the immigrant community to choose between deportation and medical care. https://t.co/MP84tGkoAW https://t.co/DfsqdgcXos,0,0,0
4622,Leaked photo reveals 'mass trial' of immigrants in Texas - Houston Chronicle - https://t.co/sNnYsRIuVF,0,0,0
4623,Italian ship accused of taking migrants back to #Libya for first time #UnitedNations #spokesman https://t.co/sWCDzLVoGd https://t.co/Nt3dT3wqQ8,0,0,0
4624,@FoxNews @EmmanuelMacron Does he realize he's cheering for the #RacialReplacement and genocide of the French people??? How many of those players were #French???#StopTheInvasion #StopTheGreatReplacement #StopWhiteGenocide,0,0,0
4625,"@sahouraxo @TVsLeaking what obomber and clinton did to Libya is also effecting Europeans being inundated with masses of opportunity seeking Africans....who are NOT refugees like the Syrians, etc., but are being assisted by ""someone"" (we know who someone",0,0,0
4626,An opportunist afro athlet with ITA citizenship hit with an egg by  communist sun's asshole gets more news coverage then 2 ITA white girls assoulted by illegal African immigrant Welcome in Italy  tourists #IllegalIimmigration #daisyosauke #italy #DefendEurope  #GenerationIdentity,1,1,0
4627,"WRONG!!!!! the Underlying Reason, The ROOT cause is Mass Uncontrolled Immigration!! Finite Supply vs Infinite Demand = DISASTER! Economics 101. How long have you been argueing 4 MORE H/building?? 5yrs?? 10yrs?? Stop Bullshitting people Tell the Fucking TRUTH 4 a Change! https://t.co/7U1avboQjd",1,0,1
4628,"@VOAVinceMakori speaks with @YvonneNdege, spokesperson @UNHCR_Kenya , about #Kenya’s refugee camps—one of which is the largest in the world. https://t.co/EFm3NUBwrs #WithRefugees #WorldRefugeeDay @Refugees @tyrusmaina @LuQuLuQuTribe @nyamoriv",0,0,0
4629,HUGE- Judicial Watch gets new Steele FBI docs. - https://t.co/HLOCgiUGvj,0,0,0
4630,Watch: Muslim refugee in Sweden threatens "We are here to takeover" - Free Speech Time - https://t.co/op7TUOnB0d @ISupport_Israel,0,0,0
4711,@AnisaJomha ice has more talent in his ejeculated sperm than you do in ur whole body please shut the fuck up and go suck idubbz dick u cunt,1,1,1
4712,@ArianasBotch Ok if you fucking said leave block me. But dm me first I'm gonna kick your ass. Shut the fuck up you https://t.co/6BXkfxMEf9,1,1,1
4713,@LadyNadiaEssex Shut the fuck up ye little slag,1,1,1
4714,"Selena has BEEN acting like she'ss the victim all these years, shut the fuck up https://t.co/tawvofiPgJ",1,0,1
4715,@Sundae_3 Shut the fuck up you cunt,1,1,1
4716,like damn bitch if youre hungry shut the fuck up and eat im trying to sleep!!!,1,1,1
4717,"RT @Akhdre_: ""You too skinny, imma hurt you"" Girl  if you don't shut the fuck up and ride this dick. Imma be aight. I got Obamacare.""",1,1,1
4718,@sofiasfaIcones shut the fuck up hes not gonna dick you was gonna send u this dope steroline edit but u can go cry to olly,1,1,1
4719,"Don't speak bitch,just Die Die Die Why can't you go bye bye bye? Cause I will take your life away So turn around and just shut the fuck up!""",1,1,1
4720,If women want equailty they should be drafted into war. See how that feels!!!,1,0,0
4721,charli: fuck you bitch charli: omg why am i so extra wjahjaaj,1,1,0
4722,Bitch you better be 😂😂 https://t.co/8YaXVNzhcg,0,0,0
4723,@saima55016154 Come on box I show you my cock darling,1,1,1
4724,Rica gets so much cock in her licked cunt https://t.co/wqrNHv5UOS,1,1,1
4725,"Say you gon ride, bitch ride",1,1,1
4726,@thereallisaann bitch you a hoe... I do not like yo fish booty ass no fuckin moe,1,1,0
4727,They call it HB. I’m a hot bitch you a has been,0,0,0
4728,I kno this bitch pussy smells really bad because she cook steak rice n corn everyday,1,1,0
4729,@Davidsalas87 Cause you're a Bitch and you love those situations! 🤷🏼‍♂️,0,0,0
4730,cuf yo boy and yo girl Have you heard ‘pull a bad bitch’ by Reese's stuffed with on #SoundCloud? #np https://t.co/7lWhxofn0q,0,0,0
4731,@ashitudeprobs You know you can always block me right ? Or are you an attention whore ? Waiting for your feminist friends to get on line,1,1,1
4732,And HE HAD ANOTHER GIRL WITH HIM bitch she was shook https://t.co/eesqEv93gn,0,0,0
4733,also this girl tried to twerk me away from barricade FUCK YOU suck my dick!,1,1,1
4734,"Boo, you sweaty whore",1,1,0
4735,"@CyV_SW Wow mo cock got hard. Want to pull your panties down, push you against these door and let you feel my cock deep in your wet puss 😈",1,1,1
4736,"Kashdoll said 🗣Yall hoes kill me always want the next bitch issue, bitch you want her life but dont know what she been threw 💯‼️",1,1,1
4737,Literally just saw a 10 year old girl wearing a shirt with sparkles that said 'doing my best' fucking same bitch where'd you get that😂😂😂👽⚠✖ https://t.co/24tSFVM9Ps,0,0,0
4738,"But remember, you cheated on me first, you’re a whore, you’re a whore, this is whore 😂😂😂",1,1,1
4739,@SlutMagn3t Wow!! Never seen a woman juggle a big cock like that,1,1,0
4740,Is it rape if you stick your finger in a bootyhole when they sleep?,1,0,1
4741,Why did women vote for Trump? bitches will vote for a bitch,1,0,0
4742,So i had a dream that baekyeol kissed right in front of my face that was very charming thing until some psycho women start to scream.bitch,1,0,0
4743,my girl left early in the morning holler bout she going to get her hair done bitch i ain’t dumb,1,1,0
4744,All you fucking faggots were laughing at her too with that other fucking dumb cunt liberal Ellen DeGeneres,1,1,0
4745,I'm sorry but you damn hoe and you don't even know it 🤦🏾‍♂️,1,1,1
4746,Thats yo main bitch thats my side hoe damn near coldest bitch i love her nigga side joke🙃,1,1,0
4747,@sza got these hoes thinking sharing a nigga or being a side bitch is cool 🤦🏽‍♀️,1,1,0
4748,@lovelynicolee_ She probably was using it already before she took it stupid bitch.,1,1,0
4749,"@susansubfatmum you fucking slut, daddy wants you to dm him",1,1,0
4750,ALSO... still laughing at this bitch that my friend Chef brought to DirtyBird... LIKE NO ONE WANTED YOU THERE HOE JUST SO YOU KNOW 😹🤷‍♀️,1,1,1
4751,"🗣 Tuesday and Wednesday, Thursday and Friday.....I can beat your ass bitch every weekend. 😊🤷🏽‍♀️",1,1,1
4752,Ill kill the bitch (chloe) when your not home — Idgaf if you’re kidding bitch I’ll report your ass ... https://t.co/GlBx3SroY0,1,1,1
4753,Why #WomenBoycottTwitter? because you act like Ms. Whore.,1,1,0
4754,"https://t.co/XjDnKjjfdU rape and murdered children what do you expect from the religion of peace and women don't count as human, think",0,0,0
4755,First of all ya dick is too mediocre to be having your ugly ass bitch come at me in such manner,1,1,0
4756,wow that bitch is tweeting hard like her 'good heart' makes it look like she wasn't involved in the coverup- everybody knows she's a ho!,1,1,1
4757,Too bad my stupid loyal bitch ass dropped all my hoes that smoked me out for an ain't shit boy,1,0,0
4758,@Iovesyuno stupid bitch i hate you,1,1,1
4759,oh my god okay but i saw this jennie x pretty girl video and bitch i'm—,0,0,0
4760,Me: h- Lana Del Dey: I’m a dragon you’re a whore bitch,1,1,0
4761,@itschasex @beneathBlackMen You are such a lucky slut girl !!!! I envy you 🤤,1,1,0
4762,Before you sign up to be a side bitch keep in mind that there’s a 99.9% chance of you getting your ass beat. K? K.,1,1,1
4763,"Never let a girl with unblended shadow, unlined lips, and a non-setting foundation w powder ass bitch tell u shit..have a good day y'all",0,0,0
4764,You only come around when you want dick.. bitch respect my energy.,1,1,0
4765,"@LisaBloom YOU ARE NO CHAMPION FOR WOMEN! YOU'RE A GREEDY, OPPORTUNISTIC ATTENTION WHORE! You should never work in law again! #weinsteinGate https://t.co/Cd9vgXDoZQ",1,1,1
4766,@Tuckedofftae No bitch this girl annoying,1,1,0
4767,"Let's have some fun. Let me rape your wallet. You'll watch, stroke &amp; thank me for abusing you like a whore! #Findom #walletdrain #paypig",1,1,1
4768,"@tariqnasheed White woman are so quick to claim rape, so how about you black sisters? We rarely heard you!",1,0,1
4769,"Lmao a little bitch got mad at me at work yesterday and asked to speak to a manager.. 🗣 hoe, I am the store manager so what now? 🤗",1,1,1
4770,Yo moma ah stupid bitch!!! For having a fake ass son acting gangster on twitter. https://t.co/BvQXwd0w7K,1,1,0
4771,@duastrouble @jacobsartorius Excuse me? EVERYONE LIKES IT!!! BITCH IF YOU DON'T FUCK OFF THIS WORLD! What a hoe! 😒,1,1,1
4772,"@commentiquette No, you suck and the game said you were a slut.",1,1,1
4773,"'A girl can only be a slut, a bitch, a tease, or the virgin next door.' #QOTD #Horror https://t.co/eBbWXTWM7m https://t.co/vMkUabypFH",1,0,0
4774,"@cher Backstabbing cher hypocritical, NASTY WOMAN and a bitch, bashing my President, who screwed her way to the top.. . . . . https://t.co/HUxpwifoNd",1,1,1
4775,...............................'I get to rape beautiful women and that's why I like working on this project.',1,0,1
4776,Fuck you bitch. I'd fight you if I wasn't pregnant but your too big of a pussy to hit anyone cause all you do is run your mouth,1,1,1
4777,@AngelDemond4 l don't even know 's that fucking women bitch kayleigh corbett..,1,1,0
4778,what the fuck 😔😔😔😳😳😳 Travis your a dumb ass bitch Kylie i still love yah girl btw 💕💕😩,0,0,0
4779,@westandian girl lmaooooo bitch I needed a heads up or something 😂😂😂,0,0,0
4780,This bitch is stupid af. Forcing me to wake up my residents. Like wtf not like I was sitting not doing shit I was doing shit. Stupid ass.,1,1,0
4781,@xitsmaaarielx I miss you more main slut halavyaahhh HHAHAHHAAHAHpatatas!!! 😂😂,0,0,0
4782,Hey girl if ur still reading my tweets ..... ur a dumb bitch,1,1,0
4783,"You just have power over men altogether, women are men’s ultimate weakness after all... which is why women are slut… https://t.co/w4okbSVxd0",1,0,0
4784,this fake bitch trynna indirect me Hello @ me if ur not a coward hoe,1,1,0
4785,@itsfordkath back too you slut,1,1,0
4786,@SarahKSilverman I tried to find a gif of Brett Butler calling you a Godless Whore but...well let's just say I didn… https://t.co/weMAuTe5cW,1,1,0
4787,@spoillbrat Ahhh bitch just the other day you said ' I been having a crush on him since forever' dumb ass hoe give it up he don't want you,1,1,0
4788,@ScarlettsGone @nypost some women love to be whores so don’t have if a pig wanna remove a pig from where he doesn’t belong! We need class,1,0,0
4789,“Fucking slut. I knew you were cheating on me.” https://t.co/mHmhJytNd6,1,1,0
4790,Shut up bitch and suck my cock https://t.co/thFk4yNVEx,1,1,1
4791,@PrisonPlanet Telemarketer did same to me called me a whore and said he would rape me. Nice.,1,1,0
4792,And you all call me a slut. Ha not when close compared to that slut!,1,1,0
4793,Titties are 😎 but where's your ass bitch,1,1,0
4794,@connorfranta a bitch about to get pussy punched if she dont buy a new god damn book,1,1,1
4795,"Boy you look like you rape girls at frat parties, malicious ass racist cunt https://t.co/ow6EvS3xHi",1,0,0
4796,@DddNoel @spillaristea demi = fat and flop ariana = queen now leave stupid bitch,1,1,0
4797,@xxxfurrygirl @AlwaysBeAPet101 I love playing with your ass will you rid my cock and I eat you out https://t.co/PyN97M8v37,1,1,0
4798,"Ovide Mercredi to Paul Schabas, 'Char's a squaw. I attack Indigenous women all the time. No one will notice if you rape her! Rape her!'",1,0,1
4799,"@KirkoBrooklyn @asialbx Really? Some cunt that has Oasis lyrics in her bio is gonna tell me something? Stfu bitch, this cunt is crazy.",1,1,0
4800,why this big fat ass ugly ass bitch like me 😭 she need to UNLIKE me!!!!! i love dick! tf,1,1,0
4801,"This ignorant bitch, @HillaryClinton, should know. How many women did she destroy to protect that predator husband? https://t.co/G51IqX9yKp",1,1,0
4802,"@MrRichardPowell They are nice. You mean, mean whore",1,1,0
4803,@CrazyKOs @CrushingClipss Girl or not if I saw that I'd knock the cunt out! How dare you hurt a child like that. Fucking sick twisted bitch,1,1,1
4804,"@Tbagshitpants Uhhhhhh, that’s stupid LITTLE bitch, ma’am 😉",1,1,0
4805,@PressStartKofi You a whore,1,1,0
4806,I had this girl bite my dick a lil too hard last night,1,1,0
4807,"@sassybarbara12 @SheriffClarke @FoxNews @FoxBusiness @BreitbartNews Hell, this stupid bitch @Sexytranny1 said I wasn't even black, but a white person in blackface just because I said the NA isn't racist.",1,1,0
4808,"No apple, I don't want an amber alert for a stupid 16 yr old bitch that got into a 21 yr old pedos car .",1,1,0
4809,@the_holycannoli @sandbucket04 I’m the big dick motherfuckin bitch hoe https://t.co/tx2KTMO1AG,1,1,0
4810,"Eric Cartman: How 'bout we sing, 'Kyle's Mom is a stupid bitch' in D Minor.",1,1,0
4811,"lil is beautiful, gays are cute, i'm very strong, and you're stupid bitch",1,1,0
4812,Frost is a stupid bitch. @AF1Frost,0,0,0
4813,Thots be like 'OMG she's such a slut' #FirstofAll didn't you fuck the whole football team???,1,1,0
4814,"@KristenBowen3 @MariaVermeule bitch if u dont hop off my dick and go do somethin with yo loud mouth ass , mothball… https://t.co/5Zioz4R8Ew",1,1,1
4815,boo seungkwan a visual hole ???? bitch i think the fuk not #SVT_PROJECT_VOCAL #PINWHEEL https://t.co/8OLjiw0rmg,0,0,0
4816,Bitch you stupid but you aint stupid stupid 😂😂😂 https://t.co/6VUtod81wI,0,0,0
4817,Then da cop decides to get in da car and try to make da girl suck his dick in da backseat for what reason Idk smh had to beat this nigga ass,1,1,1
4818,I hate this British woman of letters bitch,1,1,0
4819,Cunt and demon bitch Betsy Devos is an evil evil antichrist lying warlock for oil and money https://t.co/bqFF5uPj4C,1,1,0
4820,I don’t really appreciate some of you that participated in “Fine Women Friday” ; This is my personal opinion though & your Granny a hoe...,1,0,0
4821,Happy 21st Birthday to my Slut🤘🏾🎂 you already know what we on😈 @Rambo400_,0,0,0
4822,Imagine getting your ass dragged by Kali Uchis bc you were being a rude ass bitch,1,1,1
4823,Where's this bitch Gloria Steinem in all this abuse against women https://t.co/bqvRYNXoMC,1,1,0
4824,your girlfriend a major snorter but that bitch ain't worth a quarter 😬,1,1,0
4825,"Your girl is a hoe, she fucked all my bros",1,1,0
4826,@DaftLimmy @itsDanBull Omg he gave her his number and she didn't say no what a cunt The girl is the cunt for giving it to some random fucktard,1,1,0
4827,"Lmao, @KimKardashian went off on the whore groupie hoe in Scott’s bathroom. Yes bitch!",1,1,0
4828,You’re in the middle of being a woman or being a bitch?,1,1,0
4829,This bitch for real said you're not a woman without boobs.,1,1,0
4830,Went to @hummingbbakery stupid bitch put one in upside down one side ways. #wtf £6 we'll spent #cunt https://t.co/7wL7jGhclC,1,1,0
4831,I hate coming to the city people real life know my car like pussy study yo bitch car 😩😂,1,1,0
4832,i use to get sky at my dads house but his whore girlfriend never use to let me watch it,1,1,0
4833,even my dreams cock block me like i killed and save this bitch 100 times just to die and start again bitch this aint mario smd,1,1,0
4834,@ThePatriot143 Dirty smelly cunt slut whores. Hope your old man rots in a cell.,1,1,0
4835,"Getting her pussy and ass ate at the same time , now that's goals bitch",1,0,0
4836,"lol, chop her head off and rape the bitch https://t.co/ZB8CosmSD8",1,1,1
4837,disgusting little fuck bitch the only good thing about ur boring ass moview are the women in it. you owe everything to women so shut UP!!! https://t.co/KnMnqSwM30,1,1,1
4838,This pussy mine girl tell me you like Daddy dick.... 🙄 FIRST OF ALL WRONG HOLE FOO,1,1,0
4839,Her hairy old cunt gets drilled by stiff dick https://t.co/XmxvbBs6Io,1,1,1
4840,@Jedi_sluts I moan as I watch your perfect blue pussy descend upon my big dick.,1,1,0
4841,@marjorieh1350 @teach_well @NickOrsini Suck my dick you stupid bitch.,1,1,1
4842,@StaleDoritos Women are ridiculous lmao like bitch I’m 5’2. I’m sorry your crush went for a shorty 😂,1,0,0
4843,@HausOfRo I love your ass bitch https://t.co/zvehim1Ts7,1,1,0
4844,@husska89 go rape your whore of a mother,1,1,1
4845,"@daily_politics @EstherMcVey1 What a stupid bitch , talks utter shite this woman . pure fucking evil too .",1,1,0
4846,Girls hear you say “fuckkk” during sex and think her pussy fire First of all hoe I’m really just feeling bad for cheating on my girl😂😂😂😂,1,0,0
4847,@Its_Diaamondd Bitch fuck you too then 😭‼️that’s why I hope all your teeth fall out whore,1,1,1
4848,@jezzellll then why tho?? u damn stupid hoe 😂,1,1,0
4849,"Why is it whenever I talk to girls, they just cut off communication with me for no reason? And no explanation? O yea I know, cuz #WomenSuck",1,0,0
4850,Why do women have periods? Because they deserve them,1,0,1
4851,What takes up 12 parking spaces? 6 women drivers,1,0,0
4852,Who makes the sandwiches at a feminist rally?,1,0,0
4853,Why did God invent the yeast infection? So women know what it's like living with an irritating cunt,1,0,0
4854,God doesn't hate gays he's just mad they found a loop hole in dealing with women,1,0,0
4855,Why is a female like a laxative? They both irritate the shit out of you.,1,0,0
4856,Why aren't women marching on the streets demanding the #draft for all women? Men know the answer. Women are lazy. http://t.co/6n4V9kBtya,1,0,0
4857,When you're flexin on these bitches https://t.co/7fR6wozeU4,0,0,0
4858,I need some new Atl hoes for the summer... Where the Atl bitches at,1,0,0
4859,Too many women confuse their hearts with their vaginas,1,0,0
4860,"Strippers tryin to get me to the champagne rm is my favorite thing.. ✋🏼 bitch please, you'll be paying for this dick by the end of the night",1,1,0
4861,"People in airport bars always wanna tell you their life stories... STFU Bill, IDGAF about your stupid daughter and whore wife",1,1,1
4862,"If she lets you put your penis in her vagina with no strings attached, have the common decency to treat her like a queen on her bday",1,1,0
4863,"He cheated on you? That's nice. Now go sit in the corner, drink your lemonade and cry, bitch",1,1,1
4864,"If I put my fingers inside of you and you won't taste yourself, you can bet your ass I'm not tasting you either",1,1,0
4865,I hate it when waitresses call me 'sir'... Like yeah bitch that's what I wanted with my lunch... A hard fuckin dick,1,0,1
4866,Bitches are always sayin 'it's the little things' until you have a -a little bank account -a little drinking problem -or a little dick,1,0,0
4867,I treat women like fuck toys cause that's all they are to me,1,0,0
